time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
188.25,-1132.89,-4986.85,843.18,0.17678544,-0.113056466,0.97531575,0.06873265,341.341,18.761,-313.501,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,80.61,-5358.3,17.48,-0.0063793887,0.013419639,0.9661992,0.25736785,-620.15094,354.351,-0.341,0.19901,-0.054009996,-0.03411,1,0.5511811,0,0,0,false,false,false,-1807.36,-4283.26,17.01,0.001680479,0.0044641937,-0.34610176,0.9381848,557.701,-452.521,8.321,0.0018099999,-0.00201,0.65241
188.25833,-1130.0499,-4986.69,840.51996,0.18211551,-0.13682602,0.9710196,0.07234177,341.251,18.751,-318.831,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,75.439995,-5355.35,17.41,-0.0063793887,0.012561867,0.9661719,0.2575135,-626.46094,357.901,1.171,0.20481,-0.046809997,-0.03351,1,0.5511811,0,0,0,false,false,false,-1802.71,-4287.03,17.01,0.0016804788,0.0044641932,-0.34354997,0.93912214,566.011,-452.901,8.321,0.00151,-0.0017099999,0.75651
188.26666,-1127.21,-4986.53,837.82,0.18733226,-0.16050929,0.9661165,0.07590772,341.161,18.741,-324.161,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,70.22,-5352.37,17.35,-0.0063470197,0.01168791,0.9661457,0.25765377,-632.691,361.491,2.3109999,0.20190999,-0.04251,-0.033109996,1,0.54330707,0,0,0,false,false,false,-1797.99,-4290.8,17.01,0.0016750842,0.0044641937,-0.34058827,0.9402004,574.27094,-453.281,8.321,0.0012099999,-0.0014099999,0.84521
188.275,-1124.37,-4986.37,835.07,0.19243045,-0.18409546,0.9606097,0.07942523,341.071,18.730999,-329.491,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,64.95,-5349.36,17.3,-0.006298467,0.010830054,0.96611863,0.25779405,-638.84094,365.091,3.211,0.19930999,-0.03831,-0.032909997,1,0.54330707,0,0,0,false,false,false,-1793.2,-4294.58,17.01,0.0016642946,0.0044641937,-0.33727586,0.94139373,582.49097,-453.661,8.321,0.00081,-0.0010099999,0.91771
188.28334,-1121.53,-4986.21,832.27997,0.19740982,-0.20756826,0.95450145,0.082894064,340.981,18.720999,-334.821,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,59.629997,-5346.32,17.26,-0.0062391236,0.009988464,0.9660906,0.2579343,-644.92096,368.691,3.8809998,0.19821,-0.03431,-0.03281,1,0.503937,0,0,0,false,false,false,-1788.35,-4298.36,17.01,0.001653505,0.0044695884,-0.3336721,0.9426771,590.77094,-453.861,8.321,0.00051,-0.00071,0.97951
188.29167,-1118.69,-4986.05,829.44995,0.20226517,-0.23090626,0.9477984,0.086308986,340.891,18.710999,-340.151,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,54.26,-5343.25,17.22,-0.006163596,0.009152271,0.96606183,0.25807452,-650.93097,372.281,4.3409996,0.19811,-0.030509999,-0.032709997,1,0.503937,0,0,0,false,false,false,-1783.4299,-4302.14,17.01,0.0016373206,0.004474983,-0.32982022,0.94403166,598.86096,-454.341,8.321,0.00010999999,-0.00030999997,1.0168099
188.3,-1115.85,-4985.8896,826.57,0.20699099,-0.25410396,0.9405026,0.08966994,340.801,18.700998,-345.481,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,true,false,48.78,-5340.11,17.19,-0.0060718856,0.008321473,0.96603256,0.25821486,-663.98096,379.931,4.541,0.19920999,-0.02691,-0.032709997,1,0.47244096,0,0,0,false,false,false,-1778.44,-4305.9297,17.01,0.0016211362,0.0044803782,-0.32581723,0.9454207,607.09094,-454.481,8.321,-0.00010999999,0,1.04921
188.30833,-1113.01,-4985.73,823.64996,0.21158744,-0.2771398,0.9326197,0.09297695,340.711,18.691,-350.801,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,true,false,43.19,-5336.9097,17.16,-0.005963989,0.0074906745,0.9660025,0.25835508,-676.91095,387.531,4.621,0.20120999,-0.02371,-0.032709997,1,0.47244096,0,0,0,false,false,false,-1773.38,-4309.7197,17.01,0.001599557,0.004485773,-0.3216794,0.9468366,615.23096,-454.701,8.321,-0.00040999998,0.00021,1.06461
188.31667,-1110.1699,-4985.57,820.68,0.21605435,-0.30000308,0.9241534,0.09622463,340.621,18.681,-356.121,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,true,false,37.489998,-5333.65,17.13,-0.005839909,0.006654481,0.9659733,0.25848997,-689.72095,395.081,4.611,0.20380999,-0.02081,-0.03281,1,0.41732284,0,0,0,false,true,false,-1768.25,-4313.51,17.01,0.001577978,0.004491168,-0.3174769,0.94825405,623.52094,-454.541,8.321,-0.00061,0.00030999997,1.07821
188.325,-1107.33,-4985.4097,817.67,0.22038636,-0.32267746,0.9151099,0.09941294,340.531,18.671,-361.441,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,true,false,31.679998,-5330.32,17.1,-0.005705039,0.0058128927,0.96594346,0.25862482,-702.42096,402.57098,4.541,0.20671,-0.018410001,-0.032909997,1,0.41732284,0,0,0,false,true,false,-1763,-4317.34,17.01,0.0015563987,0.0044965623,-0.31321496,0.94967026,638.10095,-459.641,8.271,-0.00091,0.00061,1.06841
188.33333,-1104.49,-4985.25,814.61,0.22457813,-0.3451523,0.90549475,0.10253662,340.441,18.661,-366.761,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,true,false,25.769999,-5326.9297,17.07,-0.005553985,0.0049605155,0.96591157,0.25876513,-715.001,410.001,4.421,0.20990999,-0.01641,-0.03301,1,0.37795275,0,0,0,false,true,false,-1757.63,-4321.21,17.01,0.0015294247,0.004507352,-0.3089854,0.9510548,652.85095,-464.191,8.241,-0.0010099999,0.00071,1.06101
188.34166,-1101.65,-4985.09,811.51,0.2286296,-0.36741132,0.89531386,0.10559546,340.351,18.651,-372.081,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,true,false,19.75,-5323.48,17.039999,-0.005392099,0.0040973476,0.9658789,0.25890535,-727.47095,417.381,4.271,0.21330999,-0.01481,-0.033109996,1,0.37795275,0,0,0,false,true,false,-1752.13,-4325.12,17.01,0.0015024507,0.0045181415,-0.30477747,0.95241165,667.451,-468.751,8.221001,-0.00111,0.00081,1.03951
188.35,-1098.8099,-4984.9297,808.37,0.23254094,-0.38944376,0.8845714,0.10858958,340.261,18.640999,-377.401,5.61621,1.13541,-1.77981,1,0,0.6535433,0.39370078,-0.1328125,true,false,false,13.63,-5319.9697,17.01,-0.0052194647,0.0032233906,0.96584547,0.2590456,-739.83093,424.701,4.0909996,0.21680999,-0.013509999,-0.03321,1,0.33858266,0,0,0,false,true,false,-1746.51,-4329.07,17.01,0.0014754769,0.004528932,-0.30065045,0.9537225,682.201,-472.781,8.201,-0.0012099999,0.00081,1.02191
188.35834,-1095.98,-4984.77,805.18,0.2363065,-0.41122803,0.87327856,0.11151356,340.171,18.630999,-382.721,5.61621,1.13541,-1.77981,1,0,0.6535433,0.39370078,-0.140625,true,false,false,7.3799996,-5316.37,19.51,-0.005041437,0.0023386443,0.96581143,0.2591859,-754.811,434.281,299.631,0.21831,-0.013009999,-0.02771,1,0.33858266,0,0,0,false,true,false,-1740.77,-4333.05,17.01,0.0014485028,0.004534326,-0.29658815,0.95499355,696.77094,-476.85098,8.191,-0.00131,0.00091,0.99161
188.375,-1090.32,-4984.4497,798.67,0.24338986,-0.4540197,0.84905934,0.11715651,339.991,18.610998,-393.351,5.61621,1.13541,-1.77981,1,0,0.6535433,0.38582677,-0.140625,true,false,false,-5.42,-5309.01,24.6,-0.004669196,0.0005529666,0.965758,0.25940168,-779.631,447.82098,307.471,0.21991,-0.01211,-0.01921,1,0.2519685,0,0,0,false,false,false,-1728.9299,-4341.11,17.01,0.0013945546,0.00455051,-0.2888951,0.95734876,725.30096,-485.221,8.1710005,-0.0016099999,0.0012099999,0.89451
188.38333,-1087.49,-4984.29,795.35,0.24670227,-0.47499478,0.83615136,0.119870104,339.901,18.601,-398.661,5.61621,1.13541,-1.77981,1,0,0.6456693,0.38582677,-0.1484375,true,false,false,-11.98,-5305.2397,27.199999,-0.0044803787,-0.00034256958,0.9657373,0.25948262,-791.92096,454.431,311.421,0.22001,-0.011809999,-0.01581,1,0.2519685,0,0,0,false,false,false,-1722.83,-4345.19,17.01,0.0013675808,0.0045613,-0.28532377,0.9584193,739.621,-488.891,8.1710005,-0.0016099999,0.0012099999,0.85121
188.39166,-1084.66,-4984.1396,791.98,0.24986358,-0.495673,0.8227199,0.12250822,339.811,18.591,-403.971,5.61621,1.13541,-1.77981,1,0,0.6456693,0.37795275,-0.15625,true,false,false,-18.64,-5301.42,29.83,-0.0042915596,-0.0012381056,0.96571845,0.25955272,-804.121,460.941,315.371,0.22011,-0.01151,-0.012909999,1,0.18897638,0,0,0,false,false,false,-1716.61,-4349.3,17.01,0.0013460016,0.0045666946,-0.28192505,0.95942456,753.99097,-492.161,8.1710005,-0.00151,0.00111,0.81481
188.40834,-1079,-4983.82,785.12,0.25571707,-0.536091,0.79432076,0.12755238,339.631,18.571,-414.591,5.61621,1.13541,-1.77981,0,0,0.63779527,0.37795275,-0.1640625,true,false,false,-32.05,-5293.7397,35.21,-0.0035794473,-0.002872729,0.9657194,0.25954735,-804.811,461.181,326.121,0.20301,0.074609995,0.01591,1,0.18897638,0,0,0,false,false,false,-1703.8099,-4357.61,17.01,0.0013028432,0.0045774844,-0.2756239,0.9612537,781.96094,-499.241,8.1710005,-0.0014099999,0.0010099999,0.71321
188.41667,-1076.1699,-4983.6597,781.62,0.25840363,-0.55580366,0.77937275,0.12995304,339.541,18.560999,-419.901,5.61621,1.13541,-1.77981,0,0,0.5748032,0.35433072,-0.15625,true,false,false,-38.76,-5289.9,37.98,-0.0027648332,-0.0034499725,0.9657652,0.25938013,-804.91095,461.131,332.851,0.18381,0.15251,0.04271,1,0.15748031,0,0,0,false,true,false,-1697.24,-4361.81,17.01,0.001281264,0.004582879,-0.27276462,0.962069,795.761,-502.681,8.1710005,-0.00131,0.0010099999,0.66191
188.425,-1073.34,-4983.51,778.07996,0.26092842,-0.5751657,0.7639401,0.13227281,339.451,18.550999,-425.211,5.61621,1.13541,-1.77981,0,0,0.51968503,0.33070865,-0.140625,true,false,false,-45.469997,-5286.06,40.809998,-0.0016642946,-0.0038707664,0.9658399,0.25910497,-804.99097,461.061,339.581,0.16631,0.22871,0.069409996,1,0.1023622,0,0,0,false,true,false,-1690.5499,-4366.03,17.01,0.0012596849,0.004588274,-0.27011034,0.96281755,809.561,-505.841,8.1710005,-0.00111,0.00091,0.61871
188.43333,-1070.51,-4983.36,774.49,0.26329133,-0.59417164,0.74802685,0.13451165,339.361,18.540998,-430.511,5.61621,1.13541,-1.77981,0,0,0.4566929,0.31496063,-0.125,true,false,false,-52.18,-5282.2197,43.7,-0.0003102008,-0.0041620857,0.9659399,0.25873277,-805.05096,460.981,346.311,0.15161,0.29551,0.09411,1,0.1023622,0,0,0,false,true,false,-1683.74,-4370.28,17.01,0.0012435005,0.004593669,-0.26762876,0.9635103,822.941,-509.461,8.1710005,-0.0010099999,0.00091,0.56111
188.44167,-1067.6799,-4983.21,770.86,0.26548702,-0.6128053,0.73164815,0.13666417,339.271,18.530998,-435.811,5.61621,1.13541,-1.77981,0,0,0.4094488,0.2913386,-0.109375,true,false,false,-58.89,-5278.38,46.64,0.0012327109,-0.0043562977,0.966061,0.25827417,-805.08093,460.881,353.041,0.14071,0.34521002,0.115509994,1,0.08661418,0,0,0,false,true,false,-1676.82,-4374.56,17.01,0.0012273161,0.0045990637,-0.2653737,0.9641338,836.311,-512.84094,8.1710005,-0.00081,0.00081,0.51271
188.45,-1064.85,-4983.06,767.18,0.26752087,-0.631056,0.71480995,0.13873579,339.181,18.521,-441.111,5.61621,1.13541,-1.77981,0,0,0.36220473,0.27559054,-0.09375,true,false,false,-65.6,-5274.54,49.64,0.0029590458,-0.0044587995,0.9662023,0.25772932,-805.071,460.771,359.771,0.13070999,0.39371002,0.13670999,1,0.08661418,0,0,0,false,true,false,-1669.7899,-4378.87,17.01,0.0012111318,0.004604459,-0.26331294,0.9646987,849.52094,-516.24097,8.1710005,-0.00061,0.00071,0.46591
188.45833,-1062.02,-4982.9097,763.45996,0.26938745,-0.64891285,0.69752413,0.14072107,339.091,18.511,-446.411,5.61621,1.13541,-1.77981,0,0,0.32283464,0.25984251,-0.0859375,true,false,false,-72.31,-5270.6997,52.69,0.004841829,-0.004485773,0.9663613,0.2571035,-805.02094,460.641,366.501,0.12330999,0.43391,0.15651,1,0.05511811,0,0,0,false,false,false,-1662.6499,-4383.21,17.01,0.001200342,0.0046098526,-0.26144087,0.9652076,862.66095,-519.501,8.1710005,-0.00040999998,0.00051,0.42641
188.46666,-1059.19,-4982.76,759.7,0.27108142,-0.666365,0.67980397,0.14261463,339.001,18.501,-451.711,5.61621,1.13541,-1.77981,0,0,0.28346455,0.24409449,-0.0703125,true,false,false,-79.02,-5266.86,55.8,0.0068325093,-0.0044641937,0.9665328,0.25641295,-804.93097,460.501,373.231,0.118609995,0.46171,0.17351,1,0.05511811,0,0,0,false,false,false,-1655.46,-4387.54,17.01,0.0011895525,0.004615248,-0.25972536,0.9656707,868.42096,-518.92096,8.221001,-0.00021,0.00030999997,0.38141
188.475,-1056.37,-4982.61,755.88995,-0.2726082,0.68339735,-0.6616608,-0.14442194,338.911,18.491,-457.011,5.61621,1.13541,-1.77981,0,0,0.2519685,0.22834645,-0.0625,true,false,false,-85.729996,-5263.02,58.969997,0.008925691,-0.0043994565,0.96671754,0.25565234,-804.79095,460.35098,379.961,0.11441,0.48881,0.19030999,0,0,1,-1,1,true,false,false,-1648.22,-4391.86,17.01,0.0011787629,0.004620643,-0.2581878,0.96608293,874.1409,-518.311,8.251,0,0.00010999999,0.34361002
188.48334,-1053.5499,-4982.46,752.04,-0.2739623,0.7000053,-0.6431026,-0.14613748,338.821,18.480999,-462.311,5.61621,1.13541,-1.77981,0,0,0.22047244,0.21259843,-0.0546875,true,false,false,-92.439995,-5259.1797,62.19,0.011105273,-0.0042969557,0.96691334,0.25482693,-804.60095,460.191,386.691,0.11100999,0.51081,0.20560999,0,0,1,-1,1,true,false,false,-1640.9099,-4396.19,19.539999,0.0011733682,0.0046206433,-0.25680676,0.966451,874.071,-515.441,303.931,-0.00021,0.00051,0.29411
188.49167,-1050.73,-4982.31,748.13995,-0.27514914,0.7161718,-0.6241452,-0.14776132,338.731,18.470999,-467.611,5.61621,1.13541,-1.77981,0,0,0.18897638,0.19685039,-0.0390625,true,false,false,-99.14,-5255.35,65.47,0.013333323,-0.0041782693,0.9671156,0.25395286,-804.36096,460.021,393.421,0.11081,0.52221,0.21811,0,0,1,-1,1,true,false,false,-1633.63,-4400.4897,22.109999,0.0011679734,0.0046260376,-0.25561988,0.9667655,871.501,-511.32098,307.951,-0.00040999998,0.00091,0.25491002
188.5,-1047.91,-4982.1597,744.2,-0.2761634,0.7318943,-0.6047941,-0.1492935,338.641,18.460999,-472.901,5.61621,1.13541,-1.77981,0,0,0.16535433,0.18897638,-0.0390625,true,false,false,-105.84,-5251.52,68.799995,0.015604532,-0.0040487945,0.9673254,0.25302494,-804.071,459.841,400.151,0.110709995,0.53331,0.23041,0,0,1,-1,1,true,false,false,-1626.37,-4404.75,24.71,0.0011625786,0.0046314322,-0.25459486,0.96703595,868.85095,-507.341,311.971,-0.00051,0.0012099999,0.22380999
188.50833,-1045.09,-4982.01,740.22,-0.27700496,0.7471587,-0.5850652,-0.15073389,338.551,18.450998,-478.191,5.61621,1.13541,-1.77981,0,0,0.1496063,0.17322835,-0.03125,true,false,false,-112.54,-5247.69,72.189995,0.017908111,-0.0039031352,0.967541,0.25204852,-803.72095,459.641,406.881,0.109409995,0.54171,0.24201,0,0,1,-1,1,true,false,false,-1619.13,-4408.98,27.34,0.0011571837,0.0046368265,-0.2536939,0.9672726,866.11096,-503.511,315.991,-0.00051,0.00151,0.19891
188.51666,-1042.27,-4981.86,736.19,-0.2776739,0.76195735,-0.5649695,-0.1520772,338.461,18.441,-483.481,5.61621,1.13541,-1.77981,0,0,0.12598425,0.15748031,-0.0234375,true,false,false,-119.229996,-5243.86,75.64,0.020233266,-0.0037520807,0.9677594,0.25103426,-803.321,459.431,413.60098,0.10951,0.54711,0.25211,0,0,1,-1,1,true,false,false,-1611.9099,-4413.1797,30.01,0.0011517891,0.0046422225,-0.25289014,0.96748316,863.28094,-499.831,320.011,-0.00051,0.0018099999,0.17881
188.525,-1039.45,-4981.71,732.12,-0.27817023,0.776277,-0.5445231,-0.15332879,338.371,18.431,-488.771,5.61621,1.13541,-1.77981,0,0,0.11023622,0.1496063,-0.015625,true,false,false,-125.92,-5240.03,79.14,0.022558426,-0.0036118163,0.9679808,0.24998231,-802.86096,459.211,420.32098,0.11181,0.54601,0.26001,0,0,1,-1,1,true,false,false,-1604.71,-4417.35,32.71,0.0011463942,0.0046476168,-0.25216722,0.96767175,863.381,-499.88098,324.031,-0.00051,0.0018099999,0.17881
188.53334,-1036.63,-4981.56,728,-0.27848852,0.790113,-0.5237369,-0.15448327,338.281,18.421,-494.061,5.61621,1.13541,-1.77981,0,0,0.09448819,0.13385826,-0.0078125,true,false,false,-132.61,-5236.1997,82.7,0.024878187,-0.0034769461,0.96820384,0.24889794,-802.35095,458.981,427.041,0.11401,0.54491,0.26781002,0,0,1,-1,1,true,false,false,-1597.51,-4421.52,35.469997,-0.00026164763,0.00457209,-0.25174645,0.9677824,863.48096,-499.931,330.761,-0.33061,0.06741,0.105909996
188.54167,-1033.8099,-4981.4097,723.83997,-0.27863413,0.80345595,-0.50262153,-0.15554063,338.191,18.411,-499.35098,5.61621,1.13541,-1.77981,0,0,0.07874016,0.12598425,-0.0078125,true,false,false,-139.29,-5232.38,86.31,0.027181765,-0.0033582605,0.968426,0.247792,-801.78094,458.741,433.761,0.11651,0.53951,0.27341,0,0,1,-1,1,true,false,false,-1590.3099,-4425.69,38.28,-0.0030129936,0.004399456,-0.25162235,0.96781075,863.59094,-499.951,337.491,-0.64971,0.12620999,0.032909997
188.55,-1030.99,-4981.26,719.63,-0.2786072,0.81629544,-0.4811934,-0.15650092,338.101,18.401,-504.641,5.61621,1.13541,-1.77981,0,0,0.07086614,0.11811024,0,true,false,false,-145.97,-5228.56,89.979996,0.029463766,-0.0032557596,0.9686488,0.24665911,-801.16095,458.491,440.471,0.11890999,0.53421,0.27901,0,0,1,-1,1,true,false,false,-1583.11,-4429.86,41.149998,-0.007064528,0.0041135317,-0.25179496,0.967746,863.71094,-499.901,344.221,-0.95821,0.17861,-0.040009998
188.55833,-1028.1699,-4981.11,715.38,-0.2784076,0.82862496,-0.45946306,-0.15736409,338.011,18.390999,-509.921,5.61621,1.13541,-1.77981,0,0,0.062992126,0.11023622,0,true,false,false,-152.65,-5224.7397,93.61,0.03172418,-0.0031748374,0.96887094,0.24550462,-801.16095,458.491,435.051,0.12290999,0.52711,0.28371,0,0,1,-1,1,true,false,false,-1575.9099,-4434.02,44.07,-0.012367614,0.0037035279,-0.25226435,0.9675722,863.85095,-499.761,350.951,-1.25651,0.22480999,-0.11301
188.56667,-1025.35,-4980.96,711.08997,-0.27802995,0.840438,-0.43744683,-0.15812476,337.921,18.380999,-515.201,5.61621,1.13541,-1.77981,0,0,0.05511811,0.09448819,0.007874016,true,false,false,-159.33,-5220.92,97.189995,0.033952314,-0.0031154945,0.9690914,0.24433391,-801.16095,458.491,429.631,0.12630999,0.51941,0.28771,0,0,1,-1,1,true,false,false,-1568.71,-4438.1797,47.05,-0.018873775,0.003158653,-0.25301957,0.96727175,864.011,-499.491,357.681,-1.54501,0.26501,-0.18591
188.575,-1022.52997,-4980.81,706.75,-0.27747965,0.8517259,-0.4151554,-0.15878831,337.831,18.370998,-520.48096,5.61621,1.13541,-1.77981,0,0,0.047244094,0.08661418,0.007874016,true,false,false,-166.01,-5217.1,100.729996,0.036148,-0.003083126,0.9693107,0.24314709,-801.16095,458.491,424.211,0.13131,0.51001,0.29021,0,0,1,-1,1,true,false,false,-1561.51,-4442.34,50.09,-0.026539784,0.0024627245,-0.25405538,0.96682227,864.2009,-499.061,364.401,-1.8242099,0.29941002,-0.25861
188.58333,-1019.72,-4980.6597,702.37,-0.2767568,0.8624806,-0.3926051,-0.15935478,337.741,18.360998,-525.761,5.61621,1.13541,-1.77981,0,0,0.03937008,0.07874016,0.007874016,true,false,false,-172.69,-5213.28,104.22,0.03830592,-0.0030777315,0.9695262,0.24195485,-801.16095,458.491,418.791,0.13510999,0.49931,0.29141,0,0,0,0,0,true,false,false,-1554.3099,-4446.4897,53.18,-0.03532255,0.0016049517,-0.2553663,0.96619743,864.42096,-498.451,371.111,-2.09441,0.32821,-0.33111
188.59166,-1016.91,-4980.51,697.94,-0.27586123,0.8726955,-0.369812,-0.15981872,337.651,18.351,-531.04095,5.61621,1.13541,-1.77981,0,0,0.031496063,0.07086614,0.015748031,true,false,false,-179.37,-5209.46,107.659996,0.040426068,-0.0030993102,0.969738,0.24075717,-801.16095,458.491,413.371,0.13870999,0.48891,0.29261002,0,0,0,0,0,true,false,false,-1547.1,-4450.64,56.329998,-0.04376006,0.0007309949,-0.25663415,0.96551716,864.67096,-497.63098,377.811,-2.01661,0.30441,-0.32551
188.6,-1014.1,-4980.36,693.47,-0.27479306,0.8823649,-0.34678686,-0.16018556,337.561,18.341,-536.321,5.61621,1.13541,-1.77981,0,0,0.023622047,0.062992126,0.015748031,true,false,false,-186.05,-5205.6396,111.06,0.04250307,-0.0031532582,0.96994704,0.23955415,-801.16095,458.491,407.951,0.14390999,0.47681,0.29291,0,0,0,0,0,true,false,false,-1539.89,-4454.78,59.53,-0.051868476,-0.00015375167,-0.2578641,0.9647878,864.96094,-496.60098,384.501,-1.94181,0.28171,-0.31981
188.60834,-1011.29,-4980.21,688.95996,-0.2735523,0.89148355,-0.32354605,-0.16044997,337.471,18.331,-541.60095,5.61621,1.13541,-1.77981,0,0,0.023622047,0.05511811,0.015748031,true,false,false,-192.73,-5201.82,114.409996,0.044531513,-0.003239575,0.9701521,0.23835112,-801.16095,458.491,402.531,0.14830999,0.46431,0.29201,0,0,0,0,0,true,false,false,-1532.6799,-4458.9097,62.789997,-0.05966395,-0.0010492877,-0.25906172,0.9640155,865.28094,-495.38098,391.171,-1.86991,0.26011002,-0.31401
188.61667,-1008.48,-4980.06,684.39996,-0.27213883,0.90004575,-0.30010015,-0.1606172,337.381,18.321,-546.881,5.61621,1.13541,-1.77981,0,0,0.015748031,0.047244094,0.015748031,true,false,false,-199.40999,-5198,117.71999,0.046516802,-0.003352866,0.97035205,0.23715349,-801.16095,458.491,397.111,0.15251,0.45221,0.29111,0,0,0,0,0,true,false,false,-1525.47,-4463.03,66.11,-0.067157365,-0.0019556133,-0.26022705,0.96320695,865.631,-493.971,397.82098,-1.80081,0.23951,-0.30821002
188.625,-1005.67,-4979.9097,679.8,-0.27055812,0.9080437,-0.27647087,-0.16068193,337.291,18.310999,-552.15094,5.61621,1.13541,-1.77981,0,0,0.015748031,0.03937008,0.015748031,true,false,false,-206.09,-5194.1797,120.979996,0.048453532,-0.0034931307,0.97054875,0.23595583,-801.16095,458.491,391.691,0.15601,0.43971,0.28951,0,0,0,0,0,true,false,false,-1518.25,-4467.13,69.479996,-0.07435946,-0.002867334,-0.26136,0.96236855,866.011,-492.38098,404.441,-1.7343099,0.21991,-0.30231002
188.63333,-1002.86,-4979.76,675.14996,-0.26881018,0.915474,-0.2526689,-0.16064416,337.201,18.300999,-557.42096,5.61621,1.13541,-1.77981,0,0,0.007874016,0.03937008,0.015748031,true,false,false,-212.76999,-5190.36,124.2,0.050341707,-0.0036603692,0.9707398,0.23476897,-801.16095,458.491,386.271,0.15890999,0.42681,0.28731,0,0,0,0,0,true,false,false,-1511.0299,-4471.2197,72.909996,-0.081281,-0.0037898445,-0.26246056,0.96150583,866.41095,-490.621,411.041,-1.6704099,0.20120999,-0.29641
188.64166,-1000.05,-4979.61,670.45996,-0.2668897,0.9223343,-0.2287052,-0.16050932,337.111,18.290998,-562.691,5.61621,1.13541,-1.77981,0,0,0.007874016,0.031496063,0.015748031,true,false,false,-219.45,-5186.54,127.369995,0.052181337,-0.0038491874,0.97092694,0.23358752,-801.16095,458.491,380.851,0.16160999,0.41431,0.28521,0,0,0,0,0,true,false,false,-1503.8099,-4475.29,76.39,-0.08793282,-0.004717749,-0.2635287,0.9606238,866.84094,-488.691,417.611,-1.60901,0.18340999,-0.29051
188.65,-997.24,-4979.46,665.73,-0.26480186,0.92861784,-0.20460114,-0.16027193,337.021,18.280998,-567.96094,5.61621,1.13541,-1.77981,0,0,0.007874016,0.023622047,0.015748031,true,false,false,-226.12999,-5182.7197,130.5,0.0539724,-0.0040595834,0.971109,0.23241681,-801.16095,458.491,375.431,0.16400999,0.40221,0.28181002,0,0,0,0,0,true,false,false,-1496.58,-4479.34,79.92,-0.09432569,-0.005651091,-0.2645699,0.9597257,867.29095,-486.60098,424.151,-1.54991,0.16651,-0.28461
188.65834,-994.43,-4979.31,660.95,-0.26255223,0.93432,-0.18036759,-0.15993741,336.931,18.271,-573.23096,5.61621,1.13541,-1.77981,0,0,0.007874016,0.023622047,0.023622047,true,false,false,-232.81,-5178.9,133.58,0.055720408,-0.0042915605,0.9712863,0.23125689,-801.16095,458.491,370.011,0.16631,0.39041,0.27851,0,0,0,0,0,true,false,false,-1489.35,-4483.38,83.509995,-0.10046496,-0.00658439,-0.26558408,0.95881605,867.761,-484.361,430.671,-1.49311,0.15041,-0.27881
188.66667,-991.62,-4979.1597,656.13,-0.26013538,0.9394395,-0.15602079,-0.15950043,336.841,18.261,-578.501,5.61621,1.13541,-1.77981,0,0,0,0.015748031,0.023622047,true,false,false,-239.48999,-5175.08,136.62,0.057419766,-0.0045559052,0.97145766,0.23011318,-801.16095,458.491,364.591,0.17061,0.37791002,0.27501002,0,0,0,0,0,true,false,false,-1482.11,-4487.4,87.15,-0.10636692,-0.0075230855,-0.26657137,0.95789826,868.251,-481.971,437.161,-1.43851,0.13510999,-0.27301002
188.675,-988.81,-4979.01,651.26996,-0.25755665,0.9439713,-0.1315769,-0.15896636,336.751,18.251,-583.77094,5.61621,1.13541,-1.77981,0,0,0,0.007874016,0.015748031,true,false,false,-246.17,-5171.26,139.61,0.059070572,-0.0048472243,0.971625,0.22898027,-801.16095,458.491,359.171,0.17421,0.36501,0.27091,0,0,0,0,0,true,false,false,-1474.87,-4491.39,90.85,-0.112036854,-0.00846178,-0.26753703,0.9569744,868.761,-479.441,443.621,-1.3860099,0.12061,-0.26731
