time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
303.59167,1726.5599,-2589.3198,93.15,0.8490193,-0.12311779,0.33732435,0.3875825,99.760994,-522.61096,0,5.72721,1.09321,-0.16490999,1,0,0,0,0,false,false,false,-355.08,-4076.3398,17.01,-0.003984057,-0.0026785163,0.83378,-0.55207586,-587.55096,-1385.251,8.301001,-0.00021,-0.00051,-0.00881,1,-1,0.16535433,-1,0.023622047,false,false,false,1892.09,-2028.7899,17.01,0.0025921995,0.00402182,-0.5470101,0.83711225,605.65094,-1226.221,8.341001,0.00021,-0.00051,-2.20971
303.6,1727.39,-2593.67,93.15,0.8594672,-0.12994765,0.3301547,0.36800474,99.741,-522.511,0,5.72611,1.09301,-0.16490999,1,0,0,0,0,false,false,false,-359.97998,-4087.88,17.01,-0.003984057,-0.0026785163,0.8338014,-0.5520435,-587.55096,-1385.251,8.301001,-0.00021,-0.00051,-0.00731,1,-1,0.16535433,-1,0.023622047,false,false,false,1897.14,-2039.01,17.01,0.002629963,0.0039948463,-0.5546923,0.8320417,582.821,-1236.131,8.341001,0.00021,-0.00051,-2.21241
303.60834,1728.22,-2598.02,93.15,0.8694051,-0.13669655,0.3227908,0.34821656,99.721,-522.41095,0,5.72501,1.09281,-0.16490999,1,1,0,0,0,false,false,true,-364.88,-4099.42,17.01,-0.003984057,-0.0026785163,0.83381927,-0.5520165,-587.561,-1385.241,8.301001,-0.00021,-0.00051,-0.00611,1,-1,0.16535433,-1,0.023622047,false,false,false,1902,-2049.31,17.01,0.0026677267,0.0039678724,-0.5623368,0.8268944,559.77094,-1245.641,8.341001,0.00021,-0.00040999998,-2.21491
303.61667,1729.0499,-2602.3699,93.15,0.8788292,-0.14336453,0.31523797,0.32822332,99.701,-522.311,0,5.72401,1.09261,-0.16490999,1,1,0,0,0,false,false,true,-369.78,-4110.96,17.01,-0.003984057,-0.0026785163,0.8338336,-0.5519949,-576.52094,-1388.531,8.311,-0.0014099999,-0.00341,0.31381,1,-1,0.17322835,-1,0.023622047,false,false,false,1906.6599,-2059.69,17.01,0.0027054902,0.0039408985,-0.5699435,0.8216699,536.511,-1254.741,8.341001,0.00021,-0.00040999998,-2.21721
303.625,1729.88,-2606.72,93.15,0.8877326,-0.14994626,0.30750188,0.30804136,99.681,-522.21094,0,5.72291,1.09241,-0.16490999,1,1,0,0,0,false,false,true,-374.58,-4122.53,17.01,-0.0039894516,-0.0026731214,0.8331111,-0.5530847,-567.27094,-1391.241,8.321,-0.0019099999,-0.00451,0.56771,1,-1,0.17322835,-1,0.023622047,false,false,false,1911.13,-2070.15,17.01,0.0027432537,0.0039139246,-0.5775124,0.81636786,513.061,-1263.4309,8.341001,0.00021,-0.00030999997,-2.21941
303.63333,1730.71,-2611.0698,93.15,0.8961097,-0.15644158,0.2995877,0.28768128,99.660995,-522.11096,0,5.72181,1.0922099,-0.16490999,1,1,0,0,0,false,false,true,-379.31,-4134.12,17.01,-0.0039948467,-0.002667727,0.8318005,-0.55505383,-558.24097,-1393.861,8.331,-0.00201,-0.00481,0.79030997,1,-1,0.18110237,-1,0.023622047,false,false,false,1915.4099,-2080.68,17.01,0.0027810175,0.0038869507,-0.5850382,0.8109916,489.431,-1271.7009,8.341001,0.00021,-0.00030999997,-2.22151
303.64166,1731.5399,-2615.42,93.15,0.90395826,-0.16284527,0.29149544,0.26715404,99.641,-522.011,0,5.72071,1.09191,-0.16490999,1,1,0,0,0,false,false,true,-383.96,-4145.7397,17.01,-0.0040002405,-0.0026623316,0.8299688,-0.5577889,-549.071,-1396.491,8.331,-0.00201,-0.00461,0.98721,1,-1,0.18110237,-1,0.023622047,false,false,false,1919.49,-2091.28,17.01,0.002818781,0.0038599768,-0.59252083,0.80554086,465.621,-1279.5409,8.341001,0.00021,-0.00021,-2.22351
303.65,1732.37,-2619.77,93.15,0.911271,-0.16915178,0.283236,0.2464757,99.620995,-521.91095,0,5.7196097,1.09171,-0.16490999,1,1,0,0,0,false,false,true,-388.53998,-4157.38,17.01,-0.004000241,-0.0026623318,0.82766724,-0.5611985,-539.511,-1399.1809,8.331,-0.0018099999,-0.00411,1.16281,1,-1,0.18110237,1,0.023622047,false,false,false,1923.37,-2101.94,17.01,0.0028565445,0.0038330026,-0.5999602,0.80001545,441.651,-1286.9509,8.341001,0.00021,-0.00021,-2.22541
303.65833,1733.2,-2624.1199,93.15,0.9180463,-0.17535582,0.2748092,0.22565708,99.601,-521.811,0,5.7185097,1.0915099,-0.16490999,1,1,0,0,0,false,false,true,-393.03998,-4169.04,17.01,-0.0039948463,-0.0026677267,0.82493883,-0.56520146,-529.42096,-1401.9609,8.331,-0.0016099999,-0.00351,1.32091,1,-1,0.18110237,1,0.023622047,false,false,false,1927.0499,-2112.66,17.01,0.0028943084,0.003806029,-0.6073512,0.79441905,417.531,-1293.9309,8.341001,0.00021,-0.00021,-2.22721
303.66666,1734.0299,-2628.47,93.15,0.92428017,-0.18145734,0.2662207,0.204709,99.58099,-521.71094,0,5.71741,1.09131,-0.16490999,1,1,0,0,0,false,false,true,-397.44998,-4180.7197,17.01,-0.0039894516,-0.0026785163,0.82181567,-0.5697331,-518.74097,-1404.8009,8.331,-0.00131,-0.00291,1.4643099,1,-1,0.18897638,1,0.023622047,false,false,false,1930.5299,-2123.44,17.01,0.0029320717,0.0037790546,-0.6146989,0.78874725,393.271,-1300.471,8.341001,0.00021,-0.00010999999,-2.22891
303.675,1734.86,-2632.8198,93.15,0.9299683,-0.18745102,0.25748116,0.18364224,99.561,-521.61096,0,5.71631,1.09111,-0.16490999,1,1,0,0,0,false,false,true,-401.77,-4192.4297,17.01,-0.003978662,-0.002689306,0.81832606,-0.5747341,-507.441,-1407.6809,8.331,-0.0010099999,-0.0023100001,1.59531,1,-1,0.18110237,1,0.023622047,false,false,false,1933.8099,-2134.28,17.01,0.0029698352,0.0037520807,-0.6219981,0.78300405,368.881,-1306.5709,8.341001,0.00010999999,-0.00010999999,-2.23051
303.68332,1735.69,-2637.17,93.15,0.93510866,-0.19333133,0.24859044,0.16247296,99.541,-521.511,0,5.71521,1.09081,-0.16490999,1,1,0,0,0,false,false,true,-406,-4204.1597,17.01,-0.0039678724,-0.0027054902,0.8144874,-0.5801613,-495.551,-1410.5609,8.341001,-0.00081,-0.0018099999,1.7157099,1,-1,0.18897638,1,0.023622047,false,false,false,1936.88,-2145.17,17.01,0.0030075992,0.003725107,-0.6292488,0.77718914,344.371,-1312.221,8.341001,0,-0.00010999999,-2.23211
303.69168,1736.52,-2641.51,93.15,0.93969816,-0.19909841,0.23955415,0.14121199,99.520996,-521.41095,0,5.71411,1.09061,-0.16490999,1,1,0,0,0,false,false,true,-410.13,-4215.9097,17.01,-0.003951688,-0.0027270694,0.81031734,-0.5859715,-483.13098,-1413.391,8.341001,-0.00061,-0.00131,1.82691,1,-1,0.18897638,1,0.023622047,false,false,false,1939.75,-2156.0999,17.01,0.0030399675,0.0036981327,-0.6364508,0.77130234,319.751,-1317.4309,8.341001,0,-0.00010999999,-2.23361
303.7,1737.35,-2645.8499,93.15,0.94373447,-0.20474681,0.23037754,0.1198755,99.501,-521.311,0,5.71301,1.09041,-0.16490999,1,1,0,0,0,false,false,true,-414.16,-4227.69,17.01,-0.003935504,-0.0027540433,0.80583423,-0.5921216,-470.251,-1416.111,8.341001,-0.00040999998,-0.00081,1.92991,1,-1,0.18897638,1,0.023622047,false,false,false,1942.4099,-2167.0798,17.01,0.0030723363,0.0036711588,-0.6435989,0.7653479,295.031,-1322.1809,8.341001,0,-0.00010999999,-2.23511
303.70834,1738.1799,-2650.19,93.15,0.9472168,-0.21027109,0.22106612,0.09846886,99.480995,-521.21094,0,5.71191,1.09021,-0.16490999,1,1,0,0,0,false,false,true,-418.08,-4239.4897,17.01,-0.0039139246,-0.0027810175,0.8010452,-0.59858453,-457.001,-1418.6809,8.341001,-0.00021,-0.00040999998,2.02561,1,-1,0.18897638,1,0.023622047,false,false,false,1944.87,-2178.0999,17.01,0.0031047051,0.003644185,-0.6506985,0.75932103,270.221,-1326.481,8.341001,0,-0.00010999999,-2.23651
303.71667,1739.01,-2654.53,93.15,0.95014095,-0.21567127,0.21163057,0.07700826,99.461,-521.11096,0,5.7108097,1.0900099,-0.16490999,1,1,0,0,0,false,false,true,-421.88998,-4251.31,17.01,-0.0038923454,-0.0028133863,0.79596555,-0.6053227,-443.501,-1421.0609,8.341001,-0.00010999999,-0.00010999999,2.11451,1,-1,0.2047244,1,0.023622047,false,false,false,1947.12,-2189.15,17.01,0.0031370742,0.003617211,-0.6577442,0.7532261,245.33101,-1330.3309,8.341001,0,-0.00010999999,-2.23791
303.725,1739.84,-2658.8699,93.15,0.95250624,-0.22094741,0.20207094,0.055510007,99.440994,-521.011,0,5.7097096,1.08971,-0.16490999,1,1,0,0,0,false,false,true,-425.59,-4263.15,17.01,-0.0038653717,-0.002845755,0.7905997,-0.61231446,-429.861,-1423.2009,8.341001,0,0.00010999999,2.19701,1,-1,0.2047244,1,0.023622047,false,false,false,1949.1599,-2200.24,17.01,0.003169443,0.0035848422,-0.6647413,0.7470583,220.371,-1333.721,8.341001,0,-0.00010999999,-2.23921
303.73334,1740.6699,-2663.21,93.15,0.9543135,-0.22608867,0.19239269,0.033979293,99.421,-520.91095,0,5.70861,1.08951,-0.16490999,1,1,0,0,0,false,false,true,-429.16998,-4275.01,17.01,-0.003838397,-0.0028835183,0.7849604,-0.61952716,-416.221,-1425.0609,8.341001,0,0.00030999997,2.2734098,1,-1,0.21259843,1,0.023622047,false,false,false,1951,-2211.3499,17.01,0.0032018118,0.0035524736,-0.6716844,0.74082196,195.351,-1336.651,8.341001,0,-0.00010999999,-2.24051
303.74167,1741.5,-2667.55,93.15,0.9555589,-0.23110047,0.18260643,0.012432392,99.401,-520.811,0,5.70751,1.0893099,-0.16490999,1,1,0,0,0,false,false,true,-432.63998,-4286.89,17.01,-0.0038114234,-0.002921282,0.77905715,-0.62693435,-402.731,-1426.621,8.341001,0,0.00040999998,2.34391,1,-1,0.21259843,1,0.023622047,false,false,false,1952.63,-2222.49,17.01,0.0032341804,0.0035201046,-0.6785735,0.73451686,170.271,-1339.121,8.341001,0,-0.00010999999,-2.24171
303.75,1742.33,-2671.89,93.15,0.956245,-0.23597197,0.17271237,-0.0091145495,99.381,-520.71094,0,5.70641,1.08911,-0.16490999,1,1,0,0,0,false,false,true,-436,-4298.78,17.01,-0.0037790546,-0.0029590456,0.77289635,-0.63451403,-389.551,-1427.861,8.341001,0,0.00051,2.4086099,1,-1,0.21259843,1,0.023622047,false,false,false,1954.0499,-2233.65,17.01,0.0032665492,0.003487736,-0.6854034,0.72814786,145.151,-1341.131,8.341001,0,-0.00010999999,-2.24291
303.75833,1743.1599,-2676.23,93.15,0.956369,-0.24070865,0.16272114,-0.030650662,99.361,-520.61096,0,5.70531,1.08891,-0.16490999,1,1,0,0,0,false,false,true,-439.25,-4310.6797,17.01,-0.0037466863,-0.0029968095,0.76648897,-0.6422395,-376.841,-1428.7809,8.341001,0,0.00061,2.4674098,1,-1,0.22047244,1,0.023622047,false,false,false,1955.26,-2244.8298,17.01,0.003298918,0.0034553672,-0.6921793,0.7217097,120.001,-1342.6709,8.341001,0,-0.00010999999,-2.2441099
303.76666,1743.99,-2680.5698,93.15,0.9559333,-0.24529962,0.15263827,-0.052165195,99.340996,-520.511,0,5.70421,1.0886099,-0.16490999,1,1,0,0,0,false,false,true,-442.38998,-4322.59,17.01,-0.0037143172,-0.0030345728,0.7598476,-0.6500835,-364.791,-1429.381,8.341001,0,0.00071,2.52021,1,-1,0.22047244,1,0.023622047,false,false,false,1956.26,-2256.02,17.01,0.0033312866,0.0034229981,-0.6988958,0.7152074,94.821,-1343.751,8.341001,0.00010999999,-0.00010999999,-2.24521
303.775,1744.82,-2684.91,93.15,0.9549371,-0.24975036,0.14246358,-0.07364735,99.321,-520.41095,0,5.7031097,1.08841,-0.16490999,1,1,0,0,0,false,false,true,-445.43,-4334.5,17.01,-0.0036819484,-0.0030777312,0.752981,-0.65802467,-353.581,-1429.6809,8.341001,0,0.00081,2.56691,1,-1,0.22047244,1,0.023622047,false,false,false,1957.0499,-2267.22,17.01,0.0033636556,0.0033906295,-0.7055585,0.70863557,69.631,-1344.361,8.341001,0.00010999999,-0.00010999999,-2.24631
303.78333,1745.6499,-2689.25,93.15,0.95338297,-0.25405,0.13220808,-0.095080964,99.300995,-520.311,0,5.7020097,1.08821,-0.16490999,1,1,0,0,0,false,false,true,-448.38,-4346.4097,17.01,-0.003644185,-0.0031208897,0.74589926,-0.6660414,-343.421,-1429.7109,8.341001,0,0.00091,2.60731,1,-1,0.22047244,1,0.023622047,false,false,false,1957.63,-2278.42,17.01,-0.0033960238,-0.00335826,0.7121576,-0.7020032,44.431,-1344.511,8.341001,0.00010999999,-0.00010999999,-2.24741
303.79166,1746.48,-2693.5898,93.15,0.9512701,-0.258204,0.12187705,-0.11645524,99.281,-520.21094,0,5.70091,1.08801,-0.16490999,1,1,0,0,0,false,false,true,-451.24,-4358.32,17.01,-0.0036064212,-0.0031640478,0.7386184,-0.6741066,-334.521,-1429.5309,8.341001,0,0.0010099999,2.6412098,1,-1,0.22047244,1,0.023622047,false,false,false,1958,-2289.6199,17.01,-0.003428393,-0.003325892,0.7187009,-0.69530284,19.241,-1344.1909,8.341001,0.00010999999,-0.00010999999,-2.24851
303.8,1747.3099,-2697.92,93.15,0.94860137,-0.26220158,0.11148119,-0.13775931,99.260994,-520.11096,0,5.69981,1.08781,-0.16490999,1,1,0,0,0,false,false,true,-454.03,-4370.23,17.01,-0.003568658,-0.0032072065,0.7311559,-0.6821935,-327.091,-1429.2009,8.341001,0,0.00111,2.66831,1,-1,0.22834645,1,0.023622047,false,false,false,1958.1599,-2300.82,17.01,-0.0034607616,-0.003293523,0.7251847,-0.6885377,-5.9309998,-1343.4109,8.341001,0.00010999999,-0.00010999999,-2.24961
303.80832,1748.14,-2702.25,93.15,0.94537795,-0.26604807,0.10102068,-0.15897714,99.241,-520.011,0,5.69881,1.08751,-0.16490999,1,1,0,0,0,false,false,true,-456.75998,-4382.14,17.01,-0.0035308942,-0.0032503647,0.72352606,-0.69028026,-321.371,-1428.8009,8.341001,0,0.0012099999,2.68831,1,-1,0.24409449,1,0.023622047,false,false,false,1958.11,-2312.02,17.01,-0.0034931304,-0.0032611543,0.7316087,-0.6817079,-31.081,-1342.1609,8.341001,0.00010999999,-0.00010999999,-2.2506099
303.81668,1748.97,-2706.5798,93.15,0.9416027,-0.26973814,0.09050075,-0.18009786,99.221,-519.91095,0,5.69771,1.08731,-0.16490999,1,1,0,0,0,false,false,true,-459.44,-4394.05,17.01,-0.0034931304,-0.003293523,0.71574986,-0.6983401,-315.371,-1428.251,8.341001,0,0.0012099999,2.70761,1,-0.0078125,0.23622048,1,0.023622047,false,false,true,1957.85,-2323.2,17.01,-0.0035254995,-0.0032287857,0.7379679,-0.6748188,-56.200996,-1340.4509,8.341001,0.00010999999,-0.00010999999,-2.25161
303.825,1749.7999,-2710.91,93.15,0.9372768,-0.27327174,0.07993233,-0.20111066,99.201,-519.811,0,5.69661,1.08711,-0.16490999,1,1,0,0,0,false,false,true,-462.06998,-4405.9497,17.01,-0.0034499725,-0.0033366818,0.7078288,-0.7063677,-309.091,-1427.5409,8.341001,0,0.0012099999,2.72631,1,-0.1875,0.2519685,1,0.023622047,false,false,true,1957.38,-2334.3699,17.01,-0.003557868,-0.0031964167,0.74426717,-0.6678648,-69.261,-1340.861,8.331,-0.00021,-0.00301,-1.93971
303.83334,1750.63,-2715.24,93.15,0.93240505,-0.2766435,0.06932069,-0.22199942,99.181,-519.71094,0,5.69551,1.08691,-0.16490999,1,1,0,0,0,false,false,true,-464.65,-4417.85,17.01,0.003406814,0.00337984,-0.699759,0.7143628,-302.551,-1426.6609,8.341001,0,0.00111,2.74451,1,0,0.25984251,1,0.023622047,false,false,false,1956.7999,-2345.54,17.01,-0.0035902364,-0.003158653,0.7496403,-0.661828,-83.461,-1340.881,8.321,-0.00030999997,-0.00421,-1.69371
303.84167,1751.46,-2719.5698,93.15,0.9269904,-0.27985343,0.05866597,-0.24275328,99.160995,-519.61096,0,5.69441,1.08671,-0.16490999,1,1,0,0,0,false,false,true,-467.16998,-4429.7397,17.01,0.0033636556,0.0034229984,-0.69154274,0.72231954,-295.761,-1425.591,8.341001,0,0.0010099999,2.76221,1,0,0.25984251,1,0.023622047,false,false,false,1956.1,-2356.71,17.01,-0.0036226057,-0.0031208897,0.7542938,-0.6565195,-98.370995,-1340.611,8.321,-0.00040999998,-0.00461,-1.4708099
303.85,1752.2899,-2723.9,93.15,0.92103493,-0.2829015,0.04797879,-0.26336145,99.141,-519.511,0,5.69331,1.08651,-0.16490999,1,1,0,0,0,false,false,true,-469.62997,-4441.62,17.01,0.0033204972,0.0034661568,-0.6831862,0.7302284,-288.631,-1424.891,8.341001,0,0.00091,2.7813098,1,0,0.26771653,1,0.023622047,false,false,false,1955.2799,-2367.88,17.01,-0.0036549745,-0.003083126,0.75830233,-0.6518854,-113.891,-1340.0709,8.311,-0.00040999998,-0.00441,-1.27791
303.85834,1753.12,-2728.23,93.15,0.9145432,-0.2857823,0.037270118,-0.2838132,99.120995,-519.41095,0,5.6922097,1.08621,-0.16490999,1,1,0,0,0,false,false,true,-472.03998,-4453.4897,17.01,0.0032773386,0.003509315,-0.67467844,0.73809606,-281.221,-1424.231,8.341001,-0.00010999999,0.00081,2.80071,1,0,0.26771653,1,0.023622047,false,false,false,1954.33,-2379.05,17.01,-0.0036819484,-0.003050757,0.76176196,-0.64783925,-129.58101,-1339.351,8.311,-0.00040999998,-0.00391,-1.11011
303.86667,1753.95,-2732.56,93.15,0.9075187,-0.2884959,0.026539784,-0.30409774,99.101,-519.311,0,5.6911097,1.08601,-0.16490999,1,1,0,0,0,false,false,true,-474.37997,-4465.36,17.01,0.0032341804,0.0035470785,-0.6660198,0.7459186,-273.581,-1423.4109,8.341001,-0.00010999999,0.00071,2.81981,1,0,0.27559054,1,0.015748031,false,false,false,1953.25,-2390.21,17.01,-0.0037089223,-0.0030237832,0.7647485,-0.644311,-145.11101,-1338.511,8.311,-0.00030999997,-0.00321,-0.96371
303.875,1754.7799,-2736.89,93.15,0.8999666,-0.29104227,0.015798746,-0.3241988,99.08099,-519.21094,0,5.69001,1.08581,-0.16490999,1,1,0,0,0,false,false,true,-476.66,-4477.2197,17.01,0.003191022,0.003584842,-0.65721005,0.7536921,-265.721,-1422.4109,8.341001,-0.00010999999,0.00061,2.83851,1,0.007874016,0.27559054,1,0.015748031,false,false,false,1952.0399,-2401.3599,17.01,-0.0037305015,-0.0029968093,0.7673287,-0.641236,-160.231,-1337.631,8.311,-0.00030999997,-0.00251,-0.83581
303.88333,1755.61,-2741.22,93.15,0.8918928,-0.293416,0.0050468314,-0.34410566,99.061,-519.11096,0,5.68891,1.08561,-0.16490999,1,1,0,0,0,false,false,true,-478.87,-4489.07,17.01,0.0031478636,0.0036226057,-0.64824927,0.761413,-257.661,-1421.231,8.341001,-0.00010999999,0.00051,2.8568099,1,0.023622047,0.28346455,1,0.015748031,true,false,false,1950.7,-2412.51,17.01,-0.0037466863,-0.0029752303,0.76955694,-0.63856024,-174.531,-1336.781,8.311,-0.00021,-0.0018099999,-0.72561
303.89166,1756.44,-2745.54,93.15,0.8832994,-0.29561704,-0.0057050386,-0.36381292,99.041,-519.011,0,5.68781,1.08541,-0.16490999,1,1,0,0,0,false,false,true,-481.02,-4500.9097,17.01,0.0031047051,0.0036603692,-0.6391374,0.7690775,-249.411,-1419.871,8.341001,-0.00010999999,0.00051,2.87481,1,0.007874016,0.2913386,0.77952754,0.007874016,true,false,false,1949.24,-2423.67,19.539999,-0.0037628703,-0.0029590456,0.7714848,-0.63622963,-187.571,-1339.0509,303.981,-0.00051,-0.00261,-0.62971
303.9,1757.27,-2749.8599,93.15,0.8741934,-0.2976455,-0.016451472,-0.3833044,99.020996,-518.91095,0,5.68671,1.08511,-0.16490999,1,1,0,0,0,false,false,true,-483.09998,-4512.7397,17.01,0.0030615467,0.0036981327,-0.6298799,0.7766776,-240.981,-1418.3209,8.341001,-0.00021,0.00051,2.89241,1,0.007874016,0.2913386,0.77952754,0.007874016,true,false,false,1947.6799,-2434.8298,22.109999,-0.0037790546,-0.0029428613,0.7731532,-0.6342011,-198.821,-1338.751,308.001,-0.00071,-0.00321,-0.55801
303.90833,1758.1,-2754.18,93.15,0.864582,-0.29950136,-0.027187161,-0.40256393,99.001,-518.811,0,5.68561,1.08491,-0.16490999,1,1,0,0,0,false,false,true,-485.11,-4524.56,17.01,0.0030129936,0.0037358964,-0.6204767,0.7842101,-232.381,-1416.5709,8.341001,-0.00021,0.00051,2.90971,1,0.05511811,0.28346455,0.6929134,0.007874016,true,false,false,1946.0199,-2445.99,24.71,-0.0037952391,-0.002921282,0.7746277,-0.63239926,-208.801,-1338.641,312.021,-0.00091,-0.00371,-0.50031
303.91666,1758.9199,-2758.5,93.15,0.8544685,-0.3011845,-0.037901267,-0.42158604,98.980995,-518.71094,0,5.6845098,1.08471,-0.16490999,1,1,0,0,0,false,false,true,-487.05,-4536.36,17.01,0.0029644405,0.00377366,-0.6109225,0.79167575,-223.631,-1414.631,8.341001,-0.00021,0.00040999998,2.92671,1,0.03937008,0.28346455,0.5669291,0.007874016,true,false,false,1944.2799,-2457.15,27.34,-0.0038114234,-0.0028997029,0.77594614,-0.6307808,-217.211,-1338.8109,316.041,-0.00111,-0.00421,-0.44041
303.925,1759.74,-2762.8198,93.15,0.8438605,-0.30268964,-0.048593793,-0.44036,98.961,-518.61096,0,5.6834097,1.08451,-0.16490999,1,1,0,0,0,false,false,true,-488.91,-4548.15,17.01,0.0029158874,0.0038114234,-0.60122263,0.799067,-214.741,-1412.491,8.341001,-0.00021,0.00040999998,2.94331,1,-0.15625,0.30708662,-0.5859375,0.007874016,true,false,false,1942.47,-2468.31,30.01,-0.003827608,-0.0028781237,0.77710176,-0.6293566,-226.711,-1338.611,320.061,-0.00111,-0.00411,-0.44861
303.93332,1760.5599,-2767.14,93.15,0.8327623,-0.30402222,-0.059253953,-0.45887503,98.940994,-518.511,0,5.68231,1.0843099,-0.16490999,1,1,0,0,0,false,false,true,-490.69998,-4559.92,17.01,0.0028673343,0.0038491874,-0.5913772,0.80638075,-205.72101,-1410.141,8.341001,-0.00021,0.00030999997,2.9595098,1,1,0.047244094,1,0,true,false,false,1940.58,-2479.47,32.71,-0.0038437925,-0.0028565447,0.77827483,-0.6279055,-226.731,-1338.721,324.081,-0.00111,-0.00411,-0.44861
303.94168,1761.38,-2771.46,93.15,0.8211824,-0.3051767,-0.06987635,-0.47712028,98.921,-518.41095,0,5.68121,1.08401,-0.16490999,1,1,0,0,0,false,false,true,-492.41,-4571.67,17.01,0.002818781,0.0038869507,-0.5813913,0.81360984,-196.591,-1407.591,8.341001,-0.00021,0.00021,2.97541,1,1,0.17322835,1,0,false,false,false,1938.69,-2490.63,35.469997,-0.0038437922,-0.0028241756,0.77924836,-0.62669694,-226.871,-1339.371,330.811,-0.00601,-0.00341,-0.37271
303.95,1762.2,-2775.78,93.15,0.8091273,-0.30615315,-0.08046098,-0.49508503,98.901,-518.311,0,5.68011,1.08381,-0.16490999,1,1,0,0,0,false,false,true,-494.05,-4583.4,17.01,0.0027702278,0.0039193192,-0.57125986,0.8207551,-187.36101,-1404.841,8.341001,-0.00021,0.00021,2.99091,1,1,0.17322835,1,0,false,false,false,1936.7999,-2501.8,38.18,-0.0037844495,-0.0027432537,0.7800246,-0.6257313,-226.991,-1339.9109,325.381,-0.02351,0,-0.29681
303.95834,1763.02,-2780.0999,93.15,0.7966052,-0.30695158,-0.09099167,-0.51275843,98.881,-518.21094,0,5.67901,1.0836099,-0.16490999,1,1,0,0,0,false,false,true,-495.61,-4595.11,17.01,0.0027216745,0.003951688,-0.56098807,0.82780993,-178.041,-1401.881,8.341001,-0.00021,0.00021,3.00611,1,1,0.18110237,1,0,false,false,false,1934.9099,-2512.97,40.85,-0.0036711588,-0.0026137787,0.7806006,-0.62501377,-227.11101,-1340.4509,319.951,-0.04071,0.00341,-0.22091
303.96667,1763.84,-2784.42,93.15,0.7836236,-0.30757198,-0.1014684,-0.53012973,98.861,-518.11096,0,5.67791,1.08341,-0.16490999,1,1,0,0,0,false,false,true,-497.09,-4606.79,17.01,0.0026731214,0.003984057,-0.5505761,0.8347711,-168.641,-1398.721,8.341001,-0.00021,0.00021,3.02091,1,1,0.19685039,1,0,false,false,false,1933.0199,-2524.14,43.469997,-0.0034985254,-0.0024411452,0.7809776,-0.6245444,-227.231,-1340.991,314.521,-0.058409996,0.00691,-0.14501
303.975,1764.6599,-2788.74,93.15,0.77018684,-0.3080144,-0.1118858,-0.54719365,98.840996,-518.011,0,5.67681,1.08321,-0.16490999,1,1,0,0,0,false,false,true,-498.5,-4618.4497,17.01,0.0026191736,0.004016426,-0.5400239,0.841636,-159.171,-1395.361,8.341001,-0.00030999997,0.00021,3.03541,1,1,0.21259843,1,0,false,false,false,1931.13,-2535.3198,46.05,-0.0032611543,-0.0022145638,0.7811604,-0.6243178,-227.351,-1341.531,309.091,-0.077309996,0.010809999,-0.06911
303.98334,1765.48,-2793.06,93.15,0.75630724,-0.3082787,-0.12223845,-0.5639337,98.821,-517.91095,0,5.6757097,1.08291,-0.16490999,1,1,0,0,0,false,false,true,-499.83,-4630.08,17.01,0.0025652256,0.0040487945,-0.5293367,0.8483982,-149.641,-1391.8009,8.341001,-0.00030999997,0.00021,3.04951,1,1,0.23622048,1,0,false,false,false,1929.23,-2546.5,48.579998,-0.0029590456,-0.0019340344,0.7811451,-0.6243394,-227.47101,-1342.0709,303.661,-0.097509995,0.015009999,0.00671
303.99167,1766.2999,-2797.3699,93.15,0.7419909,-0.30836502,-0.13251558,-0.5803447,98.800995,-517.811,0,5.6746097,1.08271,-0.16490999,1,1,0,0,0,false,false,true,-501.08,-4641.6797,17.01,0.0025112776,0.004081163,-0.5185147,0.8550552,-140.071,-1388.0509,8.341001,-0.00030999997,0.00021,3.06321,1,1,0.25984251,1,0,false,false,false,1927.33,-2557.69,51.07,-0.00258141,-0.0015941623,0.78093153,-0.62460923,-227.591,-1342.611,298.241,-0.11971,0.01971,0.082509995
304,1767.12,-2801.68,93.15,0.72724974,-0.30826792,-0.14271179,-0.5964159,98.781,-517.71094,0,5.6736097,1.08251,-0.16490999,1,1,0,0,0,false,false,true,-502.25,-4653.25,17.01,0.0024573295,0.0041135317,-0.5075578,0.8616043,-130.461,-1384.101,8.341001,-0.00030999997,0.00021,3.07651,1,1,0.25984251,1,0,false,false,false,1925.4299,-2568.88,53.51,-0.0021228523,-0.0011895525,0.78051907,-0.6251271,-227.711,-1343.151,292.821,-0.14400999,0.02491,0.15831
